0,1
1,2
2,3
4,5
5,6
6,7
7,8
8,9
9,0
90,1
990,1
900,11
99,0
999,0
909,10
91,2
92,3
93,4
94,5
95,6
96,7
97,8
98,9
10,21
100,211
1000,2111
11,22
22,33
33,44
44,55
55,66
66,77
77,88
88,99
111,222
222,333
333,444
444,555
555,666
666,777
777,888
888,999
901,12
902,13
903,14
904,15
905,16
906,17
907,18
908,19
991,2
992,3
993,4
994,5
995,6
996,7
997,8
998,9
109,210
209,310
309,410
409,510
509,610
609,710
709,810
809,910
199,200
299,300
399,400
499,500
599,600
699,700
799,800
899,900
910,21
911,22
912,23
913,24
914,25
915,26
916,27
917,28
918,29
919,20
920,31
921,32
922,33
923,34
924,35
925,36
926,37
927,38
928,39
929,30
930,41
931,42
932,43
933,44
934,45
935,46
936,47
937,48
938,49
939,40
940,51
941,52
942,53
943,54
944,55
945,56
946,57
947,58
948,59
949,50
950,61
951,62
952,63
953,64
954,65
955,66
956,67
957,68
958,69
959,60
960,71
961,72
962,73
963,74
964,75
965,76
966,77
967,78
968,79
969,70
970,81
971,82
972,83
973,84
974,85
975,86
976,87
977,88
978,89
979,80
980,91
981,92
982,93
983,94
984,95
985,96
986,97
987,98
988,99
989,90
990,1
991,2
992,3
993,4
994,5
995,6
996,7
997,8
998,9
999,0
19,20
29,30
39,40
49,50
59,60
69,70
79,80
89,90
99,0
109,210
119,220
129,230
139,240
149,250
159,260
169,270
179,280
189,290
199,200
209,310
219,320
229,330
239,340
249,350
259,360
269,370
279,380
289,390
299,300
309,410
319,420
329,430
339,440
349,450
359,460
369,470
379,480
389,490
399,400
409,510
419,520
429,530
439,540
449,550
459,560
469,570
479,580
489,590
499,500
509,610
519,620
529,630
539,640
549,650
559,660
569,670
579,680
589,690
599,600
609,710
619,720
629,730
639,740
649,750
659,760
669,770
679,780
689,790
699,700
709,810
719,820
729,830
739,840
749,850
759,860
769,870
779,880
789,890
799,800
809,910
819,920
829,930
839,940
849,950
859,960
869,970
879,980
889,990
899,900
909,10
919,20
929,30
939,40
949,50
959,60
969,70
979,80
989,90
999,0
